,I,II,V1,V2,V3,V4,V5,V6
14,-0.04079861741195236,-3.6411192867289217,1.0835261400192386,1.7273340623853728,-1.076530627110972,-3.26039678519894,-1.3206567802663416,-1.439241777789956
15,0.01678058123332485,-2.4703709564225846,0.975639762492965,1.8303249914137343,-0.4284627442756426,-2.331924085940373,-0.7313657454153524,-0.9293869045420449
16,-0.060352570672029836,-1.6986623525513642,0.8995890554702511,1.788202855713328,-0.262981116577978,-1.7264535864095378,-0.43570516405298476,-0.5963872645348496
17,-0.057339470644816905,-1.016379405113156,0.8321455490508607,1.7803124014520297,-0.20737721407500645,-1.4083255011849045,-0.1681034105221159,-0.33120270360489085
18,-0.11384530075418807,-0.5355316122402183,0.6494513299202332,1.5411719646262334,-0.7769952593772074,-1.1758097944027825,0.00334527820192925,-0.21370731873418883
19,-0.12033100993284435,-0.39087206453791634,0.4595567872068477,0.9752597477881296,-2.1187631390304955,-1.0329442725026619,0.09304180909844081,-0.12869652944545684
20,-0.21970143868294217,-0.22482536127849764,0.3815931232653427,0.6009732563869271,-2.8658556276653147,-0.9386693969848974,0.10611784255050516,-0.1017909051278978
21,-0.38076524287920654,-0.19328376337970823,0.39744621280757036,0.48238103054699705,-2.9006101505309205,-0.9687161819399106,0.11439238762868682,-0.10073212441838142
22,-0.401500599222423,-0.11057827275967884,0.3825669111293233,0.42480132724708514,-2.8806293083937833,-0.8896417069682443,0.1469207906942219,-0.05274990757128017
23,-0.3311808581450524,-0.04543949009098706,0.40024909994515573,0.4441939596584,-2.9139854924404895,-0.8785495451821822,0.18349929142786506,-0.018300175740335226
24,-0.3047656631448434,-0.17282596381771834,0.32685313210328604,0.3548461555724759,-2.7038054033634276,-0.9051968318765471,0.11818524393703009,-0.03866825317407425
25,-0.30316689546832504,-0.19999706839858525,0.30949501252837747,0.3239449354018316,-2.6524306605419814,-1.006815069382975,0.11284015964038593,-0.018587980244730466
26,-0.34974784442445556,-0.19616444881630835,0.34195128551157855,0.40426876102433384,-2.480274726060136,-0.9717861372683678,0.10777047177751511,-0.08810406225535385
27,-0.3703751669671654,-0.197871076341634,0.44174399393354097,0.44925237720147393,-2.3913271491674357,-0.9530058931165993,0.11343678847738865,-0.10120327854727601
28,-0.364377917598033,-0.19470638342064084,0.4109356878427043,0.3513566499797282,-2.4221284575498605,-0.9522530365186654,0.1090461922902281,-0.10230318532510574
29,-0.3637750770949282,-0.20317252811428466,0.3843119094311388,0.3277650484928332,-2.4105508413830643,-0.960064304599848,0.10954364865427374,-0.09993045049722349
30,-0.4334465757069642,-0.10241828487595472,0.4244495024054989,0.3723160007573667,-2.314754416424692,-0.8962208045460642,0.17579243435502645,-0.07413939148645685
31,-0.5296653467420296,-0.056167330393376624,0.5161115738504859,0.49906064819938284,-2.030109386521647,-0.8738562154784868,0.2724104949512056,0.017872958403922008
32,-0.5175831498710113,-0.074714087508676,0.5157460307208015,0.48987845090511684,-1.929290969420066,-0.8796531995733933,0.2584155128674434,-0.010429580906762067
33,-0.45681694129531425,-0.06191183941391001,0.42371341804760615,0.3831414482655013,-1.9254122908099323,-0.877162739932132,0.19981961946855117,-0.03379448996432486
34,-0.39603487923015895,-0.0721030861731008,0.38854504311151217,0.2504151558378092,-2.09763268006633,-0.8784578606625002,0.16386783916567785,-0.0270331271196681
35,-0.3340800645545539,-0.06346585842921525,0.38863119901070725,0.22255821305710763,-2.212047239038201,-0.8773967326826445,0.1745154275583619,-0.03060629717684283
36,-0.3024379450198202,-0.07106883040896228,0.44564301725660593,0.2730565848702927,-1.97024848848021,-0.8791596158727869,0.1658306915359549,-0.028076285882710002
37,-0.3053996103309146,-0.06410792738551936,0.47824795791456093,0.3912510543662106,-1.9459276711924334,-0.8746689109525018,0.1735176606634954,-0.03038120670538574
38,-0.3474043005002523,-0.07102631572942701,0.46170445467444715,0.4338100024390901,-1.650964140513112,-0.9332217588047901,0.166557189647007,-0.027806243119479043
39,-0.37300589043127585,-0.06215348322066457,0.4767283707023868,0.4389783019452094,-1.2942912611862945,-0.9619829871449526,0.17289205041424868,-0.031124741899232325
40,-0.3611598624361503,-0.12393696781395684,0.43059322747482365,0.35903363851621184,-1.308180640986567,-0.9491203171117716,0.16714933821665037,-0.026333337381053572
41,-0.36851806794127007,-0.2711765702629251,0.3480044265010498,0.31993443810202243,-1.6007989044892725,-0.9590623547552685,0.17229341721545152,-0.03446424588225018
42,-0.4037589521823513,-0.3277489342515727,0.35929224187550685,0.40877871652930736,-1.5201986174764863,-0.9501768001747045,0.1677896650113813,0.025165189332726004
43,-0.4404648854825457,-0.33229116723367724,0.4081302187116673,0.44254829016120134,-1.4315599021729675,-0.9586516523574754,0.1715679385333937,0.04646502685736759
44,-0.348692013183991,-0.23015782953425334,0.321199665510821,0.4262674302206222,-1.4598208219121818,-0.9502561202051826,0.16866880972078954,0.041175779738503435
45,-0.27244914681416715,-0.1914268657072953,0.31571079254839957,0.4440880414896203,-1.4481076321062019,-0.9588076150204358,0.17040369662580981,0.04228265584007427
46,-0.24107137534181536,-0.11033411765592664,0.30442583000692985,0.3539233007797977,-1.448189024408424,-0.9498674299266073,0.17043197003179433,0.044301931725572466
47,-0.2474430793260157,-0.049465343119811045,0.32192221043267766,0.32747475566536677,-1.4633769353864776,-0.9595161211491959,0.16697828560225947,0.03785654944804701
48,-0.2831431840242943,-0.08115817113121702,0.2468921135755897,0.3318606046992789,-1.272702321888525,-0.9485496337762096,0.21396190426790654,0.09670363002842719
49,-0.3193780424027853,-0.05506692721844511,0.2336581349071928,0.3323926627499332,-1.194872832745087,-0.9625883315768743,0.23131574156583862,0.1178288625761093
50,-0.2513778062131748,-0.0802441668838545,0.22884771609481988,0.3291142765571519,-1.215683003264087,-0.8946005544904411,0.26904281404072516,0.11406822456146239
51,-0.25166195896735444,-0.05159358605106827,0.2387364821112624,0.334809115427658,-1.2164071202602063,-0.8736747116593464,0.2955332402139748,0.11078921712498503
52,-0.19504931901998016,-0.17075514422907195,0.22479903784326016,0.32607053911547595,-1.040086386232696,-0.9307345678235214,0.28327371908529436,0.16761233280346546
53,-0.18904999647384796,-0.20176819801304943,0.24450637694826358,0.34044961977105676,-0.9421734184052479,-0.9682012961739905,0.29160973339703783,0.1900116785567059
54,-0.11346264517954885,-0.14525300060720403,0.16569082695052403,0.25115828402258533,-1.0857342177844755,-0.8892877605657359,0.2859833045281398,0.18565773644980774
55,-0.02557519393747114,0.015349365706869594,0.16026859379345265,0.22787936731470124,-1.3411017232290203,-0.8825872747042902,0.28822816031418996,0.1821399846427547
56,-0.04384187685084994,-0.03186679293927032,0.09020947884277476,0.15740521386761255,-1.459310531047519,-0.8186803592797773,0.31309960636976797,0.24055352147442974
57,-0.07608615993397196,-0.07729172587032557,0.0791227251972878,0.11239266807554227,-1.4558345799393315,-0.7996313369738546,0.3789300959228236,0.2582755126055976
58,-0.011181331334643347,-0.06160622394455703,0.013512909593928453,0.2050468663301731,-1.3420847937747074,-0.7993344255723549,0.451593384628234,0.3098603773694567
59,-0.010592810281233324,-0.0740535273201819,-0.001444310969985395,0.2383482256921607,-1.0942902503842065,-0.8076014210296655,0.4675398637434686,0.3308546830071152
60,0.07118106575140201,-0.009595073550543442,-0.0634428093530546,0.15224899896462296,-0.678750908460239,-0.7416401030299321,0.5062685533079802,0.40878128034657263
61,0.1483274586467979,0.13359635666294736,-0.08198163062675372,0.11575028262958795,-0.34889783960668114,-0.724767149645539,0.5293212004034751,0.521701062139326
62,0.226727003989541,0.19831078408977534,-0.1401742808874714,0.2024989331252441,-0.07575094046689188,-0.6905688951302195,0.5699702894946257,0.5427164112941923
63,0.23396399590450548,0.18404426555084138,-0.1632004602945146,0.24037746746640365,0.013476260521979066,-0.6104437588554306,0.7145272164382728,0.5433066861991469
64,0.309906445088314,0.25194367584632976,-0.19513814072072466,0.17697795553225706,-0.02184305981820071,-0.5102814422260472,0.761973926258028,0.5962940444355058
65,0.39129869200411144,0.3846827551237602,-0.27785001996578296,0.07821263045804853,-0.008158001867299028,-0.4962491103244569,0.7597299784522428,0.6191287225345025
66,0.49034762476003435,0.6031397273334534,-0.41451181749991795,-0.05997041219947951,0.15644427142746717,-0.4396654121659771,0.8104792228559732,0.6749256830196484
67,0.5751452887289894,0.7981254273005114,-0.5206082380949539,-0.08030708493062576,0.25502673788073044,-0.41496882479528724,0.9469492041073733,0.8390523240488792
68,0.6439966628082892,0.74391443585652,-0.6136249648661785,-0.08172045115464348,0.37499705523782595,-0.38862735011908833,1.0259050307290922,0.9889027722873953
69,0.6627661113907247,0.6965130938085727,-0.6367185955320774,-0.07120500822530502,0.5283312522536453,-0.29958977578509605,1.0877472600909905,1.0905582568741343
70,0.7079918375475891,0.7719147645330948,-0.6649619838717545,-0.15857599678050885,0.2579086025283711,-0.23058701708301707,1.1613874050868864,1.168493608696708
71,0.8519860290013483,0.9033328725675464,-0.7549393751632965,-0.1817222588544428,0.2454758648853892,-0.14996448581756142,1.1766211176933234,1.1964865281594128
72,0.9037772371607684,1.0694942021593818,-0.8497339422879319,-0.25565989239211634,0.20725327124282422,-0.054322829310316956,1.2392492240703477,1.2347946203022966
73,0.8987601226105438,1.104984583817131,-0.8739726983475172,-0.2892967273924682,0.2647860883830711,-0.03170106660881374,1.3362125535832148,1.2729626996852192
74,0.9452928583496342,1.095263076435584,-0.8989558510302548,-0.3526246829852786,0.029387677528506538,-0.03827182519054404,1.3477700999147233,1.2820402344305253
75,0.9656340852529679,1.0956024755582494,-0.9957026555473415,-0.4000506694725218,0.0034505542253275056,-0.03802858243401265,1.3563111903211327,1.3821326280503174
76,1.0006589456952422,1.1893722493182246,-1.0278647173757316,-0.3778626611787555,-0.19444443459912528,0.018130792897718677,1.3732912966859658,1.4284423133876205
77,1.031439538480353,1.2397544430699727,-1.024490239195042,-0.3912683307414943,-0.2568036431721343,0.046190695797196986,1.4483779420227643,1.5260566465933465
78,1.037731197229469,1.2704403482062612,-1.0823890219413153,-0.4513717292638267,-0.254583486970546,0.06736844738767359,1.5099453462532038,1.5418375118388945
79,1.1297008276744076,1.442817160313085,-1.115498696010205,-0.5111848865915462,-0.23309894973889214,0.16341218894846898,1.5399451418057442,1.5558379623834273
80,1.0657576642334121,1.476953895488158,-1.0671557755482928,-0.40024036047210443,-0.43361119464563275,0.22271178292062452,1.5439692568793784,1.5678529569376198
81,0.9925794828867411,1.502321869701488,-0.9834688168851695,-0.3909486532424167,-0.4968433609920732,0.31885662827110994,1.6370897379401514,1.6766490104673206
82,0.9107932260246017,1.3805430093195157,-0.9977370001557364,-0.3783978289620849,-0.587306315254005,0.31151727185150657,1.571138446607941,1.5995409503634994
83,0.9057585381153218,1.36031192780331,-1.0417564884445027,-0.3992055425354926,-0.8724614518249244,0.22905183746377863,1.5026054230745098,1.5142571989283975
84,0.8292423932095435,1.2624075542555966,-0.9824204791157208,-0.3027011530931458,-0.8807835387104641,0.1871116026911292,1.4199717991779748,1.4157725145371216
85,0.7454430721216666,1.2141801167511794,-0.9147659454091874,-0.2869142414766607,-0.5751748053342662,0.1978520959330347,1.4153431352141714,1.4088020573894637
86,0.6920014665101856,1.322974344783615,-0.8230179926104069,-0.23521511590504052,-0.6649477592394482,0.1882404559583908,1.381898089460486,1.3692337694455798
87,0.6306581916518317,1.3724808461800169,-0.7606490845504659,-0.13279778614753399,-0.746550672476164,0.19810828769272631,1.3256527499375768,1.3005341521511224
88,0.5430403806733919,1.2908790065403675,-0.6093779586969895,0.005730031027858536,-0.7239224409862888,0.18714126998146385,1.2599842370485228,1.22049492343508
89,0.41721303651389263,1.1664429705451156,-0.5141589324957635,0.02107238138621856,-0.7309783985426345,0.20092793128241057,1.209747711511623,1.162335531658893
90,0.28183789674846615,1.028161382530747,-0.4340896265273782,0.09955345142694308,-0.7349496020000635,0.15325195211156284,1.1392816945189883,1.024331802761421
91,0.2043858148819647,0.9098432639953579,-0.36311406683209263,0.13113973323012984,-0.7157858579059916,0.0825280779791452,1.0953332334367165,0.939062611763945
92,0.12431119615843286,0.7666760448695368,-0.21940391534672135,0.16627097943518113,-0.9115316315031247,-0.02473171243478164,0.9771556020815222,0.8635423494510713
93,-0.01069173427877538,0.6543889853579791,-0.11664211422391907,0.28955513135030037,-0.9791485309318629,-0.03379582005753773,0.9130120185388358,0.8026185059340057
94,-0.09363520510244025,0.46851657201386265,-0.04532276375531417,0.3330380009261316,-1.0690332723903262,-0.07270485929994047,0.8034951681990626,0.6666318109781142
95,-0.15648641213252082,0.45689935649109503,0.03884440913992305,0.33077307686585683,-1.3413775313384053,-0.15031631068351545,0.730912601379362,0.5800954341691354
96,-0.21269932147907464,0.38681808644503285,0.08119009028571975,0.33198667430250156,-1.6311997862344148,-0.23039891868870416,0.6704152342010407,0.48614539883244945
97,-0.27830742346540804,0.26138394417386845,0.06852006509462892,0.33030311244624555,-1.7061654746639137,-0.2996822069854407,0.6175727209112926,0.4736848686848142
98,-0.3316495314950741,0.082660653686653,0.1355775437237745,0.3329646323518602,-1.7807545438578218,-0.40774729773282575,0.5323416506238545,0.43992132618719854
99,-0.40321624065325484,0.06762948021729272,0.15825346677686544,0.3288541353998758,-2.074501258395204,-0.4148461796602159,0.5291755166426518,0.3654662326287801
100,-0.38370017401521905,-0.03692030032334012,0.15273208503783245,0.3352926165055403,-2.33390684740715,-0.47828615017467796,0.4773173847232287,0.27233896183426887
101,-0.35947104587572254,-0.0690960379199,0.15305317775483754,0.3239841912534797,-2.459265121535652,-0.49528207134366115,0.4674541028577749,0.2553308870862221
102,-0.393738724729896,-0.15893282717956494,0.18723431648275113,0.4089399584371971,-2.204081639491455,-0.5513841895992116,0.4203193884565057,0.25721589295021835
103,-0.46115442606811907,-0.20933189006995062,0.27804931220168944,0.43981793591649776,-2.188949349918907,-0.5752439644803538,0.4062556501939649,0.26069387500449115
104,-0.44683802915930837,-0.18983962807602361,0.31375049282758943,0.4316904454998321,-1.9824600019774081,-0.6237562989516872,0.3634319353947211,0.22444223985101266
105,-0.416329352187746,-0.2016281638640748,0.3105238782499275,0.43402170192126954,-1.9330545193770694,-0.6580125809699985,0.34429981317652514,0.14991715704302383
106,-0.47451850474847235,-0.1938713037446119,0.3124558260757024,0.4359831847891255,-1.7585204429541468,-0.6421117359819231,0.32357650260538173,0.05814221319033559
107,-0.49001428975353556,-0.19885550243603345,0.31034839791004587,0.42775417579203234,-1.6702758364547503,-0.6525658735456429,0.25534568521712564,0.038727691975279324
108,-0.44423895354124615,-0.19618617990112514,0.3135245868604574,0.5113145985811839,-1.7041180713179616,-0.6748290235564423,0.18602020305472006,0.04433756124549932
109,-0.4166398666566058,-0.19649156518296365,0.3073450645337325,0.5398799769701318,-1.680745570677734,-0.7771884056719557,0.16216350360875087,0.04146078036495105
110,-0.47595698784803264,-0.19930886586155308,0.3691612803557547,0.6059048831219201,-1.7025941046881317,-0.7426525008818834,0.21588315739829209,0.04304589015207658
111,-0.485119612277637,-0.19044616399283834,0.3975053895520258,0.652761828269183,-1.6735271130003757,-0.7242453759565525,0.23256045562872515,0.04234259693969516
112,-0.5305991490999764,-0.2918942511847018,0.38460258011559917,0.628024264649581,-1.8731689189791425,-0.6717493087990454,0.2260831898250287,0.04213619501680705
113,-0.551945584759446,-0.33745595407266077,0.39726876945007883,0.6513499253873636,-1.9418670048463422,-0.638098378813258,0.23335705284276784,0.04419563599944395
114,-0.5436564663389548,-0.3193001458014179,0.33031853810707656,0.5579651937658006,-2.0877512207510116,-0.6876821942495411,0.18449198219986243,0.012142321307793736
115,-0.5504577970328817,-0.33242940179329894,0.3064095352313586,0.5325962370975329,-2.218780376369722,-0.7610804226802415,0.16593920639131785,-0.07087914532185083
116,-0.5197163439093843,-0.3203271400527335,0.31522788979718946,0.5384777942366435,-1.9663137195524862,-0.8626639875782434,0.17203954804062996,-0.10148622858741169
117,-0.4530180462365238,-0.33518249198669336,0.30659288417922825,0.5328713155942687,-1.9445639113324211,-0.8812488175444327,0.16838022586768203,-0.10374482478047162
118,-0.424259969496716,-0.23134087751938462,0.36908902834176416,0.6083482796388028,-1.7487747787934542,-0.8761851613895711,0.17104233283234263,-0.04899534428758379
119,-0.4256211686923537,-0.1819786123660088,0.3993530898522051,0.654434159721046,-1.679679205661354,-0.8794983418611517,0.16886462228485694,-0.02236488538816357
120,-0.4675199293354261,-0.2963137092374097,0.33064120040067035,0.5566777698599633,-1.6939995669409404,-0.8760251394498524,0.17083512504209175,-0.03434291917056603
121,-0.4966660404550811,-0.33479169757570054,0.3036222568006448,0.53382617614258,-1.6927972102727726,-0.8817182682052098,0.16886000530236908,-0.023330009061678585
122,-0.436536643955477,-0.320609346317306,0.37101023189810006,0.5364070615536001,-1.686490339683749,-0.8228886176799852,0.17106489775776781,-0.08249001897515909
123,-0.42863329614341705,-0.33363486091245986,0.39613017452706745,0.5377260940860179,-1.699397967074643,-0.7919037976873532,0.16830764573869592,-0.10914039581863635
124,-0.3579141706264654,-0.26777558325555745,0.3861804023787207,0.5340220891784633,-1.6783255071350192,-0.8601269906402442,0.17222814980058307,-0.045108243708940815
125,-0.26254247790602403,-0.1259991391323232,0.39411861504843615,0.5415670915855911,-1.7139679121249516,-0.8849461249289237,0.1654938132137811,-0.02764693157608763
126,-0.29164226694742695,-0.06086768610511636,0.3858508617916464,0.4626077103709823,-1.5008109356763009,-0.8209375078077829,0.21510780699502366,0.019703718800106344
127,-0.30673131682229426,-0.07189960411578095,0.396894312337579,0.42069125268839647,-1.4536937860588839,-0.7949813212166909,0.2305575781160157,0.05197194344322534
128,-0.346519731701639,-0.06332213576874128,0.33011003510178666,0.5140124643929962,-1.2744349852411159,-0.8063011905457592,0.2693253295212025,0.03483274996356667
129,-0.3755390099509506,-0.0721944998410388,0.3072097805071886,0.5412239296071031,-1.2006029132575096,-0.7968063440645651,0.2958940907431608,0.05099456208405277
130,-0.3172592865599378,-0.06116362858529572,0.3135259704485462,0.5349271219884519,-1.0487889731325648,-0.8067756739567327,0.2818947925505417,-0.013631010964137442
131,-0.30381676197078183,-0.0781421422175516,0.3104852672300205,0.5348085422221135,-0.938616347885158,-0.7939279113357663,0.295171591650014,-0.034098847797659
132,-0.30624568574246336,0.0325681335736587,0.31211408044834865,0.6070437810134997,-0.9949244871284889,-0.8611524779070682,0.2416190603871206,0.022306696063859204
133,-0.3040076675850672,0.06449801518380162,0.3113027959968714,0.655517091141866,-0.944600015324764,-0.8808180898208792,0.22576271123512234,0.050804370042120905
134,-0.34704190913833066,0.15105797982803762,0.311541820269112,0.5555682497192158,-1.0926878731019203,-0.8775814216690404,0.2543386705843009,0.03519692671034686
135,-0.3761451821214276,0.20791959565111662,0.3117711846630573,0.5352129125918673,-1.3238964208124726,-0.877233260782064,0.3226109890695124,0.051285633309545574
136,-0.315511732668258,0.1779794287526429,0.311098727135615,0.5342751449497508,-1.6425298729808055,-0.8794994524692263,0.34769774687051,-0.01476937625837959
137,-0.307749714295772,0.20746696485441996,0.3122528260881065,0.5421923689450253,-1.707232866530986,-0.8756260186373479,0.34910818180324965,-0.03101400648290778
138,-0.260756354148579,0.08731819117774381,0.3104988170368603,0.46131966433437205,-1.5201261314485675,-0.881459991688553,0.3214741824946697,-0.028989249590377724
139,-0.2405124847619246,0.06267315745955461,0.3131149336597408,0.4227956201879279,-1.4155352305901736,-0.8719614857352176,0.25472290345210014,-0.030303180971548865
140,-0.270958060922861,-0.028838329528268015,0.30902091560469624,0.5105050264653308,-1.6456826155120734,-0.9362373679726017,0.2275205965372825,0.01938162509340209
141,-0.34395179232213563,-0.08536070816880612,0.3164855323819104,0.5481498429782952,-1.689696388245204,-0.9587898005133076,0.22778162312226077,0.05516818058478157
142,-0.29780812170363924,0.034203459282324274,0.25293584067960195,0.45743486884540374,-1.8599962185365537,-0.9521875148696449,0.2706888241206706,-0.017242690066109755
143,-0.20498272321751357,0.06809726472109479,0.22700508089141205,0.4279411691631422,-1.964256121824241,-0.9572823532443935,0.2949493839145295,-0.028610885288511963
144,-0.18652102622332117,0.058940049133698,0.23623975025536997,0.4377658851221111,-1.743962466128591,-0.9014289909958118,0.2829095552737944,-0.03205982634654338
145,-0.18313047985063838,0.06409459660206768,0.2303228545112798,0.42881779090951333,-1.677536576330175,-0.8649939404151992,0.2931026539327031,-0.025078354000906983
146,-0.18624828444723465,0.060383212775718495,0.2348461850855972,0.5067969643946408,-1.702152997296664,-0.942273417973382,0.2827520205889236,-0.03481529691515189
147,-0.18388498379373663,0.06343413698147388,0.23106192241305068,0.5515551716980549,-1.6747523844257493,-0.950584438613212,0.29530070532973796,-0.02077093710961617
148,-0.18516098248438428,0.06047201449548511,0.234419806278901,0.45319784535222046,-1.8714446052533389,-1.0135277271730938,0.24044663355936632,-0.08754815537547066
149,-0.18615861983773418,0.06503969945415265,0.2313001976140713,0.4352570541511959,-1.9447656166137302,-1.031265263594739,0.22936865649321656,-0.09896759738472102
150,-0.14298308686075364,0.008745854564591628,0.23432268858779148,0.36008526245420225,-2.0204872397584843,-1.0857720568167486,0.20313046951395028,-0.15406542605516488
151,-0.11533870713209833,-0.14798731237036192,0.23126124568743905,0.322087676662634,-2.3222617869946385,-1.1137063121481174,0.13735154866277205,-0.1772235035560535
152,-0.17262425083041175,-0.10487826349869234,0.2345336373327312,0.337087409553964,-2.4034248274292827,-1.1049732577136497,0.10740973559315144,-0.1707967563154164
153,-0.18792166608598487,-0.05886493244314852,0.2307675835242575,0.3269916304265343,-2.432299386748331,-1.1065544318607479,0.1133126019648937,-0.17323022784580955
154,-0.1591415572706611,0.014891561709356575,0.23563190194104675,0.3349832277393743,-2.226167595874714,-1.1606933115518923,0.10814886719074307,-0.17282151483207445
155,-0.08916078400003632,0.08841801416693189,0.2278272211215752,0.32807630988574377,-2.162827144653595,-1.1946551778192382,0.1136326260516657,-0.17186566800602165
156,-0.06410283627811517,-0.04914517449916448,0.29117317149755595,0.3344292627280552,-2.1703863767013862,-1.124748874632956,0.10716798626824689,-0.1739475696679294
157,-0.06145835168322458,-0.06068296109131061,0.31809134198536004,0.3282625684695794,-2.1834765216353316,-1.1005521840460646,0.11607801083765498,-0.17072232122622422
158,-0.10779701396735611,-0.16492880112761044,0.30652134650800333,0.33459155722710593,-1.9945918827249225,-1.1648471535124911,0.06515663238207117,-0.1754605635577826
159,-0.13170468522422063,-0.20535966791170596,0.31789526253395334,0.32763396449806437,-1.9134069579191921,-1.1897571982499493,0.048628248574696616,-0.16773018118392755
160,-0.07854289659988015,-0.19144249827780405,0.25240215471678906,0.336103094881062,-1.940643058411,-1.1799343492178482,0.05318785422714989,-0.22598720546974033
161,-0.0587058456126434,-0.20456258272044167,0.2258732331092173,0.3236071266665514,-1.9294795007481074,-1.1887069035379316,0.04935816328187093,-0.25130604116655203
162,-0.0926119575593709,-0.10224141719602287,0.26898921839430134,0.40882886805596896,-1.836976910549013,-1.1288392338309499,0.09299900888778725,-0.19164193459420353
163,-0.1565016691632178,-0.05533903287105009,0.3551941777574123,0.44052042692761684,-1.541316466222734,-1.0967526942074435,0.11986621546363477,-0.16357991613233833
164,-0.18949893314202723,-0.07655929030084699,0.392732629120712,0.43020815868692575,-1.6164796811903335,-1.1692653905904713,0.06281984002771747,-0.2287208025570677
165,-0.179601383230428,-0.05881773614361495,0.3914423996956212,0.43664561439167465,-1.7270070423826422,-1.1829693236186587,0.05070574094820634,-0.24842297832926985
166,-0.2308405507581928,-0.07713179973530991,0.33571062544863434,0.43142129942330504,-1.4976211300963278,-1.2393880642932584,0.050734990289233534,-0.2142537586510531
167,-0.24876308779265482,-0.054126718963653515,0.2997616422487613,0.4366074855496394,-1.4513265399994675,-1.2664172977981896,0.05340152941914323,-0.12818254231495343
168,-0.2434229898527312,-0.1690025424442143,0.373921836640195,0.43029083112199196,-1.2830695316172143,-1.258153886630423,0.04880899542888003,-0.15158814074773552
169,-0.2462039085002324,-0.20138957242681874,0.3951010405335548,0.4403767524638881,-1.1781823933306526,-1.259197189494365,0.05637806811994187,-0.1792617300282285
170,-0.2448385795199811,-0.1966059488448503,0.3348102765102549,0.35778966032284365,-1.3959238165384773,-1.3148109033668138,0.00639028041015182,-0.16850843688094738
171,-0.24427918802916893,-0.1955607931040027,0.2991833682553266,0.3231724980904087,-1.4732965678026508,-1.3435699808633095,-0.01062341908249141,-0.1760505583753955
172,-0.2704042525983582,-0.1995648909630159,0.3762281933540855,0.33701095979034373,-1.269735655663076,-1.36335714353378,-0.0063143456562046296,-0.16903749826754985
173,-0.34069602868335874,-0.19320251632253974,0.3886914290148414,0.32504081711333244,-1.1969221176199947,-1.4629450912266857,-0.008009359451253696,-0.1779330139935724
174,-0.36670710649835253,-0.2023929791083171,0.4468919555373412,0.37778940845234954,-1.1240594695505566,-1.4859263272888354,-0.0074273018458015745,-0.11902095860203298
175,-0.3670410398886064,-0.18774834233547558,0.4780110489510804,0.4920318720946225,-0.8125569981834335,-1.4975186015198105,-0.007500519386140957,-0.09450892591071691
176,-0.34082827010422934,-0.29371500777321863,0.4099949851893995,0.4987454502767155,-0.9060415874855977,-1.4295993877613171,-0.007399119925815302,-0.1337865302796918
177,-0.26827881628556083,-0.33846716714583885,0.3813685272273998,0.37052854825180404,-0.9887261682609854,-1.4128940929852662,-0.00879082422099417,-0.212725048590278
178,-0.2943926242249783,-0.23211994122936586,0.45084877447268595,0.3337629836223093,-0.9582120589890045,-1.3607213966321206,0.032965501494136656,-0.24587796699113074
179,-0.43729795588538967,-0.1791381578484108,0.47445187434830305,0.32430809504283753,-0.98548433625265,-1.3252887003177376,0.061799525970448535,-0.24680222149877684
